FOLDERYEAR,business_id,nearest_business_count
2007,247218,1
2007,248079,1
2007,249690,1
2007,251912,1
2007,254413,2
2007,50814,1
2007,51205,1
2007,196126,1
2007,210666,1
2007,218403,1
2007,221749,1
2007,222437,1
2007,240715,1
2007,256726,1
2007,45376,1
2007,54628,1
2007,87001,1
2007,182329,1
2007,183261,1
2007,183594,1
2007,195707,1
2007,245915,1
2007,59231,1
2007,142616,1
2007,182466,1
2007,187246,1
2007,21331,1
2007,98297,1
2007,180376,1
2007,182976,1
2007,232182,1
2007,72491,1
2007,87301,1
2007,96004,1
2007,121587,1
2007,149694,1
2007,153657,1
2007,164434,1
2007,11510,1
2007,70141,1
2007,70846,1
2007,93691,1
2007,3221,1
2007,20289,1
2007,49104,1
2007,163579,1
2007,225273,1
2007,239651,1
2007,16024,1
2007,37854,1
2007,77559,1
2007,83826,1
2007,87338,1
2007,97298,1
2007,97895,1
2007,98100,1
2007,98609,1
2007,129736,1
2007,163204,1
2007,181652,1
2007,192118,1
2007,206746,1
2007,245950,1
2007,18711,1
2007,45669,1
2007,63983,1
2007,75535,1
2007,90625,1
2007,104155,1
2007,108380,1
2007,126835,1
2007,136643,1
2007,142732,1
2007,147102,1
2007,153643,1
2007,154216,1
2007,169303,1
2007,200181,1
2007,208051,1
2007,217281,2
2007,219836,1
2007,228360,1
2007,246610,1
2007,255459,2
2007,19178,1
2007,28052,1
2007,76052,1
2007,86060,1
2007,86440,1
2007,97440,1
2007,115961,1
2007,136608,1
2007,158532,1
2007,161013,1
2007,190178,1
2007,191218,1
2007,232080,1
2007,256673,1
2007,6174,1
2007,12799,1
2007,22083,1
2007,61280,1
2007,87879,1
2007,97039,1
2007,107100,1
2007,129412,1
2007,136747,1
2007,162777,1
2007,196434,1
2007,198005,1
2007,200272,1
2007,222737,1
2007,233440,1
2007,237350,1
2007,237664,1
2007,240305,1
2007,240969,1
2007,66828,1
2007,68623,1
2007,70855,1
2007,72041,1
2007,72237,1
2007,77452,2
2007,77494,1
2007,83800,2
2007,88274,1
2007,144935,1
2007,217267,1
2007,218330,1
2007,241153,1
2007,4409,1
2007,54492,1
2007,60446,1
2007,88733,1
2007,96010,1
2007,101588,1
2007,106306,1
2007,119096,1
2007,119097,1
2007,119237,1
2007,137388,1
2007,146507,1
2007,153050,1
2007,159141,1
2007,198652,1
2007,233821,1
2007,233824,1
2007,233916,1
2007,10327,1
2007,21328,1
2007,53966,1
2007,60248,1
2007,61874,1
2007,79981,1
2007,82425,1
2007,106886,1
2007,107089,1
2007,141107,1
2007,148313,1
2007,148314,1
2007,215752,1
2007,225748,1
2007,245352,1
2007,45451,1
2007,47835,1
2007,117926,1
2007,143681,1
2007,3030,1
2007,3250,4
2007,6867,1
2007,12774,4
2007,35173,4
2007,36518,1
2007,50290,4
2007,76842,1
2007,148929,1
2007,164333,1
2007,164484,1
2007,232428,1
2007,54558,1
2007,61444,1
2007,72419,1
2007,77763,1
2007,78016,1
2007,78284,1
2007,81092,1
2007,88510,1
2007,99843,1
2007,101087,1
2007,105184,1
2007,108108,1
2007,112797,1
2007,113768,1
2007,123655,1
2007,124793,1
2007,126777,1
2007,128916,1
2007,129170,1
2007,133009,1
2007,133421,1
2007,135788,1
2007,137726,1
2007,143493,2
2007,144225,2
2007,144596,1
2007,145014,1
2007,159945,1
2007,160920,1
2007,161208,1
2007,168246,1
2007,191536,1
2007,204143,1
2007,206773,1
2007,213912,1
2007,215289,1
2007,221209,1
2007,223290,1
2007,232666,1
2007,242107,1
2007,38045,1
2007,121245,1
2007,143177,1
2007,253198,1
2007,3898,1
2007,26840,2
2007,39616,2
2007,42293,1
2007,63714,1
2007,71636,1
2007,85809,1
2007,152675,1
2007,216804,1
2007,246854,1
2007,10226,1
2007,14161,1
2007,43307,1
2007,46564,1
2007,48859,1
2007,51791,1
2007,66391,1
2007,70419,1
2007,76805,1
2007,102101,1
2007,116063,1
2007,123998,1
2007,157029,1
2007,160384,1
2007,222334,1
2007,4474,1
2007,143222,1
2007,153800,1
2007,175381,1
2007,202390,1
2007,216386,1
2007,233251,1
2007,233477,1
2007,8274,1
2007,18686,1
2007,25193,1
2007,47749,1
2007,113997,1
2007,154758,1
2007,193572,1
2007,199106,1
2007,229348,1
2007,4572,1
2007,14498,1
2007,17830,1
2007,61745,1
2007,110579,1
2007,110748,1
2007,218155,1
2007,232820,1
2007,58826,1
2007,60579,2
2007,63481,1
2007,69304,2
2007,74323,1
2007,91771,1
2007,104553,1
2007,122477,1
2007,135018,1
2007,160203,1
2007,165239,1
2007,168958,1
2007,169004,1
2007,176326,1
2007,187712,1
2007,203757,1
2007,206706,1
2007,223427,1
2007,232242,1
2007,247170,1
2007,5850,1
2007,9411,1
2007,25451,1
2007,39398,1
2007,41672,1
2007,58275,1
2007,155618,1
2007,159154,1
2007,162652,1
2007,162706,1
2007,221886,1
2007,6529,1
2007,22983,1
2007,53203,1
2007,53848,1
2007,64593,1
2007,86458,1
2007,117728,1
2007,120377,1
2007,132918,1
2007,134318,1
2007,149766,1
2007,218980,1
2007,238832,1
2007,8836,1
2007,38472,1
2007,104750,1
2007,128140,1
2007,183676,1
2007,186042,1
2007,203390,1
2007,205363,1
2007,220656,1
2007,48221,1
2007,64827,1
2007,66179,1
2007,72215,1
2007,96531,1
2007,106042,1
2007,106073,1
2007,124744,1
2007,128796,1
2007,140064,1
2007,143324,1
2007,177783,1
2007,183697,1
2007,190389,1
2007,230571,1
2007,239250,1
2007,60146,1
2007,147600,1
2007,160357,1
2007,199148,1
2007,239400,1
2007,241318,1
2007,22491,1
2007,27756,1
2007,41916,1
2007,163947,1
2007,198145,1
2007,198152,1
2007,54200,1
2007,160714,1
2007,66939,1
2007,119531,1
2007,218900,1
2007,19883,1
2007,49331,2
2007,52848,1
2007,63170,1
2007,87942,1
2007,91133,1
2007,94424,1
2007,98422,1
2007,125706,2
2007,130218,1
2007,140582,1
2007,145658,1
2007,208233,1
2007,208234,1
2007,240432,1
2007,8074,1
2007,40214,1
2007,37192,1
2007,59524,1
2007,80755,1
2007,95810,1
2007,121582,1
2007,126739,1
2007,191621,1
2007,59272,1
2007,63227,2
2007,68146,1
2007,70072,1
2007,74815,2
2007,79021,1
2007,79258,1
2007,79761,1
2007,83523,1
2007,196286,1
2007,227178,1
2007,229907,1
2007,236488,1
2007,237662,1
2007,63819,1
2007,72606,1
2007,79037,3
2007,83250,1
2007,85113,1
2007,98502,1
2007,107417,1
2007,108199,1
2007,113445,1
2007,115103,1
2007,119040,1
2007,120955,1
2007,123020,1
2007,123266,1
2007,123486,1
2007,126494,1
2007,127540,1
2007,129322,3
2007,130747,1
2007,132705,1
2007,135776,1
2007,136815,1
2007,140719,1
2007,155702,1
2007,170458,1
2007,175943,1
2007,179924,1
2007,180397,1
2007,180476,1
2007,191029,1
2007,191497,1
2007,192230,1
2007,192343,1
2007,196137,1
2007,211131,2
2007,211719,1
2007,213449,1
2007,221351,1
2007,222956,3
2007,223760,1
2007,224124,1
2007,246146,1
2007,246235,2
2007,248419,1
2007,61474,1
2007,128268,1
2007,172376,1
2007,109442,1
2007,131869,1
2007,10808,1
2007,50673,1
2007,54745,1
2007,63930,1
2007,74367,1
2007,99627,1
2007,118784,1
2007,120417,1
2007,128463,1
2007,133903,2
2007,142019,2
2007,164713,1
2007,168976,1
2007,176193,1
2007,236802,1
2007,251577,1
2007,53405,1
2007,133579,1
2007,135149,1
2007,193276,1
2007,239828,1
2007,12070,1
2007,26365,1
2007,132952,1
2007,154997,1
2007,95811,1
2007,195623,1
2007,210288,1
2007,69299,1
2007,74752,1
2007,86801,1
2007,143298,1
2007,225768,1
2007,240450,1
2007,243357,1
2007,257594,1
2007,230585,1
2007,15355,1
2007,44895,1
2007,58817,1
2007,59679,1
2007,63278,1
2007,91731,1
2007,132828,2
2007,133303,1
2007,133499,1
2007,139429,1
2007,149926,1
2007,162790,1
2007,188776,1
2007,192965,2
2007,215607,1
2007,221011,1
2007,226488,1
2007,227015,1
2007,238920,1
2007,240965,1
2007,251978,1
2007,160871,1
2007,180986,1
2007,27525,1
2007,42828,1
2007,103973,1
2007,139219,1
2007,194312,1
2007,46333,1
2007,115906,1
2007,128575,1
2007,129368,1
2007,185228,1
2007,196500,1
2007,81492,1
2007,88517,1
2007,101639,1
2007,121527,1
2007,165235,1
2007,167629,1
2007,222551,1
2007,228151,1
2007,50583,1
2007,129964,1
2007,231651,1
2007,235353,1
2007,150054,1
2007,189263,1
2007,23426,1
2007,172366,1
2007,73810,1
2007,81479,1
2007,87849,1
2007,93051,1
2007,105289,1
2007,119251,1
2007,151314,3
2007,151316,3
2007,152442,1
2007,154060,1
2007,181443,1
2007,188950,1
2007,191963,1
2007,192717,1
2007,215143,1
2007,223681,1
2007,237426,1
2007,242955,1
2007,243358,1
2007,243418,3
2007,24522,1
2007,66773,1
2007,183258,1
2007,232813,1
2007,60521,1
2007,168962,1
2007,213765,1
2007,243411,1
2007,247175,1
2007,65203,1
2007,65210,1
2007,65229,1
2007,65236,1
2007,65274,1
2007,65286,1
2007,65291,1
2007,65296,1
2007,69325,1
2007,82141,1
2007,83846,1
2007,106548,1
2007,106559,1
2007,106580,1
2007,106599,1
2007,106605,1
2007,106638,1
2007,106652,1
2007,106661,1
2007,123151,1
2007,125727,1
2007,141358,1
2007,141400,1
2007,141406,1
2007,141423,1
2007,141438,1
2007,141449,1
2007,141452,1
2007,141474,1
2007,141518,1
2007,141533,1
2007,141545,1
2007,141550,1
2007,141558,1
2007,141586,1
2007,141595,1
2007,141610,1
2007,141625,1
2007,141628,1
2007,141632,1
2007,141648,1
2007,141651,1
2007,141661,1
2007,141670,1
2007,160018,1
2007,161367,1
2007,178206,1
2007,178217,1
2007,178219,1
2007,194192,1
2007,194194,1
2007,243022,1
2007,54641,1
2007,61372,1
2007,78820,1
2007,102897,1
2007,107569,1
2007,115636,1
2007,188195,1
2007,196332,1
2007,202550,1
2007,204867,1
2007,211428,1
2007,213763,1
2007,216426,1
2007,231163,1
2007,232238,1
2007,232569,1
2007,247172,1
2007,251340,1
2007,41810,1
2007,64169,1
2007,227308,1
2007,138357,1
2007,227037,1
2007,90346,1
2007,184340,1
2007,142858,1
2007,76442,2
2007,76451,1
2007,76457,1
2007,76472,1
2007,76474,1
2007,76479,1
2007,76514,1
2007,76517,1
2007,76520,1
2007,76521,1
2007,76528,1
2007,76533,1
2007,87394,1
2007,87399,1
2007,87403,1
2007,87410,1
2007,87413,1
2007,87419,1
2007,106133,1
2007,138816,1
2007,138818,1
2007,196382,1
2007,211198,1
2007,211212,1
2007,211227,1
2007,230393,1
2007,232256,2
2007,237494,1
2007,237496,1
2007,242771,1
2007,242778,1
2007,209624,1
2007,68356,1
2007,185421,1
2007,207957,1
2007,243513,1
2007,80545,1
2007,80740,1
2007,168960,1
2007,216120,1
2007,243385,1
2007,60397,1
2007,61299,1
2007,84911,1
2007,130407,1
2007,165438,1
2007,166384,1
2007,167473,1
2007,167476,1
2007,167477,1
2007,167478,1
2007,167479,1
2007,167482,1
2007,167484,1
2007,167486,1
2007,167494,1
2007,190284,1
2007,247182,1
2007,60555,1
2007,62030,1
2007,74839,1
2007,92361,1
2007,92372,1
2007,92374,1
2007,92379,1
2007,115162,1
2007,212919,1
2007,217905,1
2007,217910,1
2007,67849,1
2007,74848,1
2007,74856,1
2007,122495,1
2007,131011,1
2007,169503,1
2007,169528,1
2007,176675,1
2007,202363,1
2007,207610,1
2007,216989,1
2007,237916,1
2007,248801,1
2007,72070,1
2007,84868,1
2007,98919,1
2007,109456,1
2007,134682,1
2007,172575,1
2007,217507,1
2007,233426,1
2007,248868,1
2007,254007,1
2007,254008,1
2007,257462,1
2007,63985,1
2007,75521,1
2007,76244,2
2007,76858,1
2007,77474,2
2007,79301,1
2007,83671,1
2007,85817,1
2007,86748,1
2007,87651,1
2007,89234,1
2007,94431,1
2007,95162,1
2007,95203,1
2007,95204,1
2007,97651,1
2007,99329,1
2007,113463,1
2007,114021,1
2007,119921,1
2007,119942,1
2007,120501,1
2007,123806,1
2007,127667,1
2007,127841,1
2007,130757,1
2007,130799,1
2007,130805,1
2007,136330,1
2007,143428,1
2007,150905,2
2007,158362,1
2007,158545,1
2007,158577,1
2007,160718,1
2007,166507,1
2007,167577,1
2007,171889,1
2007,177673,2
2007,179915,1
2007,182400,1
2007,183001,1
2007,187877,1
2007,189808,1
2007,206546,1
2007,207679,1
2007,217360,1
2007,221414,1
2007,233316,1
2007,233393,1
2007,233416,1
2007,233761,1
2007,233949,1
2007,242438,1
2007,242583,1
2007,243520,1
2007,245717,1
2007,249548,1
2007,256739,1
2007,87574,1
2007,93249,1
2007,158595,1
2007,91189,1
2007,146026,1
2007,185661,1
2007,201919,1
2007,225312,1
2007,63099,1
2007,155453,1
2007,192872,1
2007,64305,1
2007,126144,1
2007,180296,1
2007,66614,1
2007,226556,1
2007,66882,1
2007,108985,1
2007,192668,1
2007,193051,1
2007,196472,1
2007,231968,1
2007,231969,1
2007,243049,1
2007,250204,1
2007,68610,1
2007,77406,1
2007,179836,1
2007,246026,1
2007,82334,1
2007,86844,1
2007,114712,1
2007,130790,1
2007,231997,1
2007,118178,1
2007,231516,1
2007,134833,1
2008,507,4
2008,1704,3
2008,2529,2
2008,2563,2
2008,2965,16
2008,3391,11
2008,3911,1
2008,5014,1
2008,5567,1
2008,5637,14
2008,5856,1
2008,5973,11
2008,6267,18
2008,6299,3
2008,6362,18
2008,6370,14
2008,6667,1
2008,6909,1
2008,7112,28
2008,7450,4
2008,7519,1
2008,7893,4
2008,8271,27
2008,8514,2
2008,8900,20
2008,9150,2
2008,9187,1
2008,10573,7
2008,10820,5
2008,10863,5
2008,11077,32
2008,11218,7
2008,11250,5
2008,11892,1
2008,12158,11
2008,12330,2
2008,12395,14
2008,12696,5
2008,13588,4
2008,13824,7
2008,14033,14
2008,14318,14
2008,14862,3
2008,15430,18
2008,15772,1
2008,15786,2
2008,15885,20
2008,16138,5
2008,16218,2
2008,16270,32
2008,16338,32
2008,16583,32
2008,16692,2
2008,17210,1
2008,17652,8
2008,17679,5
2008,18592,10
2008,19406,11
2008,19715,4
2008,20871,4
2008,21220,2
2008,21434,3
2008,22028,18
2008,22119,16
2008,22284,16
2008,23211,20
2008,23845,2
2008,24483,4
2008,24573,7
2008,24581,18
2008,25047,32
2008,25348,3
2008,25734,10
2008,25912,18
2008,26610,9
2008,26633,4
2008,27156,11
2008,27281,2
2008,27545,24
2008,27672,1
2008,28600,5
2008,28703,1
2008,28758,8
2008,29101,18
2008,29596,28
2008,29741,18
2008,30202,1
2008,31418,14
2008,31733,32
2008,32176,10
2008,32308,5
2008,32591,3
2008,32829,4
2008,33766,1
2008,33847,9
2008,34177,1
2008,34270,10
2008,34290,9
2008,37304,4
2008,38567,2
2008,38680,1
2008,38902,2
2008,39586,5
2008,40879,15
2008,41020,15
2008,41107,15
2008,41175,14
2008,41452,6
2008,41709,3
2008,41922,27
2008,42545,2
2008,42701,11
2008,43476,6
2008,44565,11
2008,44692,2
2008,45435,28
2008,45466,11
2008,45868,4
2008,47259,1
2008,47665,27
2008,48116,17
2008,48552,4
2008,48609,32
2008,48819,3
2008,48893,2
2008,49241,32
2008,49540,15
2008,49638,5
2008,50072,3
2008,50820,1
2008,51416,15
2008,51614,1
2008,52197,2
2008,54081,1
2008,57731,32
2008,59679,1
2008,60291,15
2008,61579,7
2008,61920,1
2008,62269,16
2008,62623,1
2008,62644,24
2008,62795,27
2008,62915,6
2008,62961,14
2008,63349,18
2008,63498,18
2008,63513,10
2008,63919,11
2008,64038,16
2008,64104,28
2008,64780,5
2008,64863,11
2008,64871,11
2008,65107,1
2008,65122,3
2008,65494,3
2008,65968,3
2008,66722,28
2008,67405,32
2008,68123,2
2008,68269,32
2008,68418,9
2008,68835,6
2008,68992,2
2008,69108,1
2008,69174,2
2008,69218,2
2008,69290,6
2008,69415,6
2008,69523,9
2008,69970,9
2008,70261,18
2008,70274,9
2008,70429,7
2008,70890,7
2008,71369,16
2008,71558,18
2008,72254,9
2008,72481,4
2008,72870,4
2008,73266,2
2008,73406,1
2008,73422,6
2008,73873,2
2008,74071,1
2008,74762,11
2008,74969,24
2008,75104,1
2008,75516,5
2008,75601,4
2008,75733,3
2008,76035,15
2008,76062,15
2008,76131,8
2008,76979,9
2008,77025,1
2008,77235,4
2008,77381,2
2008,77432,1
2008,77517,1
2008,78825,11
2008,78827,11
2008,78848,11
2008,78965,3
2008,79112,11
2008,79421,1
2008,79742,6
2008,80386,1
2008,80785,3
2008,81297,32
2008,81655,1
2008,81808,8
2008,82477,2
2008,82631,3
2008,82781,1
2008,82862,9
2008,83047,20
2008,83059,9
2008,83086,24
2008,83128,15
2008,83233,27
2008,84101,3
2008,84118,17
2008,84308,7
2008,84532,20
2008,84556,1
2008,84610,1
2008,84627,1
2008,84751,11
2008,84817,1
2008,85258,17
2008,85555,1
2008,85689,8
2008,86140,1
2008,86145,4
2008,86421,24
2008,86540,1
2008,86672,3
2008,86814,6
2008,86875,13
2008,87381,2
2008,87823,24
2008,87831,28
2008,88071,16
2008,88163,15
2008,88252,2
2008,88281,7
2008,88328,3
2008,88335,3
2008,88473,1
2008,88564,16
2008,88613,7
2008,88729,8
2008,88891,2
2008,88955,7
2008,89068,15
2008,89741,2
2008,89781,2
2008,89790,5
2008,90018,7
2008,90408,3
2008,90515,1
2008,90654,4
2008,90665,20
2008,90750,7
2008,90835,1
2008,91415,8
2008,91516,18
2008,91529,8
2008,92966,11
2008,92979,11
2008,93655,24
2008,94155,2
2008,94193,2
2008,94289,3
2008,94306,1
2008,94950,24
2008,94999,11
2008,95012,9
2008,95026,9
2008,95179,1
2008,95233,32
2008,96156,5
2008,96215,2
2008,96482,1
2008,96649,24
2008,96692,8
2008,96972,6
2008,97491,6
2008,97542,28
2008,98005,1
2008,98062,1
2008,98407,4
2008,98477,16
2008,98523,6
2008,98666,3
2008,98836,2
2008,99025,3
2008,99357,1
2008,100044,8
2008,100139,3
2008,100157,16
2008,100273,5
2008,100280,4
2008,100639,27
2008,100910,17
2008,101227,11
2008,101229,1
2008,101236,9
2008,101326,28
2008,101792,28
2008,102089,11
2008,102227,6
2008,103043,1
2008,103106,3
2008,103291,15
2008,103304,27
2008,103338,3
2008,103400,5
2008,103412,27
2008,103521,32
2008,103703,8
2008,103728,1
2008,103770,17
2008,103849,1
2008,103940,11
2008,103992,6
2008,104014,13
2008,104022,3
2008,104163,32
2008,104175,32
2008,104181,1
2008,104243,1
2008,104252,20
2008,104264,1
2008,104422,18
2008,104819,7
2008,104864,4
2008,105295,1
2008,105477,4
2008,105561,2
2008,105715,7
2008,105877,18
2008,105902,1
2008,106282,3
2008,106326,7
2008,106524,3
2008,106726,9
2008,106827,16
2008,106962,1
2008,107667,11
2008,107699,1
2008,108183,16
2008,108240,16
2008,108365,8
2008,108456,27
2008,108740,8
2008,109204,18
2008,109228,32
2008,109362,2
2008,109452,4
2008,112508,24
2008,112651,11
2008,112805,5
2008,113010,1
2008,113060,7
2008,113467,1
2008,113606,27
2008,113667,3
2008,113837,9
2008,113859,2
2008,113867,2
2008,114064,1
2008,114092,4
2008,114099,3
2008,114187,7
2008,114256,15
2008,115041,3
2008,115390,27
2008,115643,3
2008,116065,18
2008,116274,1
2008,116411,16
2008,116413,2
2008,116732,15
2008,116903,3
2008,116977,20
2008,117148,2
2008,117364,1
2008,117418,2
2008,117477,1
2008,117575,11
2008,117966,4
2008,118120,3
2008,119107,2
2008,119434,1
2008,119607,1
2008,119699,1
2008,119722,3
2008,119895,1
2008,120093,8
2008,120690,28
2008,121404,3
2008,121440,2
2008,121568,11
2008,121887,1
2008,121988,2
2008,122005,18
2008,122393,7
2008,122540,5
2008,123238,32
2008,123617,27
2008,124460,18
2008,124509,11
2008,124563,8
2008,124609,7
2008,124756,13
2008,124805,2
2008,125193,5
2008,125230,15
2008,125456,14
2008,125513,15
2008,125529,11
2008,125552,18
2008,125606,1
2008,125616,1
2008,125617,1
2008,125853,3
2008,126373,7
2008,126778,15
2008,126962,15
2008,126986,8
2008,127705,16
2008,127708,24
2008,128192,2
2008,129040,5
2008,129458,27
2008,129642,20
2008,129664,32
2008,129766,2
2008,129852,7
2008,130064,1
2008,130112,32
2008,130179,9
2008,130216,1
2008,130424,1
2008,130497,3
2008,130546,4
2008,130651,1
2008,130898,2
2008,131028,1
2008,131038,6
2008,131112,16
2008,131135,2
2008,131147,17
2008,131205,1
2008,131275,32
2008,131499,20
2008,132397,24
2008,132473,6
2008,132615,18
2008,132661,15
2008,133340,1
2008,133668,9
2008,133675,15
2008,134068,1
2008,134098,3
2008,134130,3
2008,134247,3
2008,134466,1
2008,134492,3
2008,134593,15
2008,134609,1
2008,134856,15
2008,135048,6
2008,135300,1
2008,135306,32
2008,135669,10
2008,135710,18
2008,135763,2
2008,135868,18
2008,136069,17
2008,136122,15
2008,136194,1
2008,136503,1
2008,136592,2
2008,136625,7
2008,136672,9
2008,136756,15
2008,136800,16
2008,137457,1
2008,137532,3
2008,138380,28
2008,138575,1
2008,139052,6
2008,139603,4
2008,139615,1
2008,139623,5
2008,139823,5
2008,140340,11
2008,140361,32
2008,140375,3
2008,141093,3
2008,141233,16
2008,141247,13
2008,141864,1
2008,142006,5
2008,142207,8
2008,142238,1
2008,142341,4
2008,142662,7
2008,142665,16
2008,142831,4
2008,142939,6
2008,143283,1
2008,143289,16
2008,143290,11
2008,143337,5
2008,143503,13
2008,143559,28
2008,143579,7
2008,143595,9
2008,143639,4
2008,143659,5
2008,143687,1
2008,143720,6
2008,144503,3
2008,144559,8
2008,144646,11
2008,144732,18
2008,144756,4
2008,144768,28
2008,144776,2
2008,144787,20
2008,144830,2
2008,144908,16
2008,144971,3
2008,145026,24
2008,145033,11
2008,145450,18
2008,146130,7
2008,146244,1
2008,146251,8
2008,146381,13
2008,146385,32
2008,146439,18
2008,146504,6
2008,146574,3
2008,146584,13
2008,146617,9
2008,146648,16
2008,147167,4
2008,147236,11
2008,147448,3
2008,147542,28
2008,147990,4
2008,147996,11
2008,148186,4
2008,148310,4
2008,149090,27
2008,150048,1
2008,150629,6
2008,151019,18
2008,151123,11
2008,151285,18
2008,151480,28
2008,151524,10
2008,151532,5
2008,151538,5
2008,151669,9
2008,151704,1
2008,151774,18
2008,151785,3
2008,151898,32
2008,151947,24
2008,152203,1
2008,152211,24
2008,152406,1
2008,153114,6
2008,153135,18
2008,153151,32
2008,153321,27
2008,154875,15
2008,155191,20
2008,155692,11
2008,156031,1
2008,156378,24
2008,156470,6
2008,156723,1
2008,156757,1
2008,157537,17
2008,157596,16
2008,158024,8
2008,158089,18
2008,158187,3
2008,158382,1
2008,158392,2
2008,158440,16
2008,158610,2
2008,159527,3
2008,159569,6
2008,159647,2
2008,160050,1
2008,160170,3
2008,160896,1
2008,160909,2
2008,160964,28
2008,161729,1
2008,161824,3
2008,162891,9
2008,162908,1
2008,162925,5
2008,163147,1
2008,163377,9
2008,163894,18
2008,163950,24
2008,163968,16
2008,164675,1
2008,164857,15
2008,165130,7
2008,165342,3
2008,165920,11
2008,166678,5
2008,167034,17
2008,167107,5
2008,168279,11
2008,168473,11
2008,168704,27
2008,168969,4
2008,169986,7
2008,170518,16
2008,170657,27
2008,170660,7
2008,170958,7
2008,171075,20
2008,171199,1
2008,171274,1
2008,171281,3
2008,171389,11
2008,171410,11
2008,171695,8
2008,171839,8
2008,171879,1
2008,172246,16
2008,172579,1
2008,172663,9
2008,172779,5
2008,172905,1
2008,173140,1
2008,173141,4
2008,173696,1
2008,174331,3
2008,174941,11
2008,175070,15
2008,175220,15
2008,175246,28
2008,175416,9
2008,175514,1
2008,175822,9
2008,176224,16
2008,176496,1
2008,176508,15
2008,176596,13
2008,176603,1
2008,176624,3
2008,176659,1
2008,176794,6
2008,176872,7
2008,177976,32
2008,178342,1
2008,178506,11
2008,178892,18
2008,178999,2
2008,179007,27
2008,179126,1
2008,179161,27
2008,179188,15
2008,179350,20
2008,179356,8
2008,179506,27
2008,179514,18
2008,179615,1
2008,179887,11
2008,180215,7
2008,180335,16
2008,180528,17
2008,181303,16
2008,181306,1
2008,182667,3
2008,182776,16
2008,183320,4
2008,183780,17
2008,183846,18
2008,184189,3
2008,184537,1
2008,184738,2
2008,184905,5
2008,185441,16
2008,185675,8
2008,185872,16
2008,185972,9
2008,186144,11
2008,186365,6
2008,186408,8
2008,187612,1
2008,187715,1
2008,187787,2
2008,187799,9
2008,187804,9
2008,187870,4
2008,188409,27
2008,188415,3
2008,188460,11
2008,188556,2
2008,189109,8
2008,189177,9
2008,189574,7
2008,189648,3
2008,189696,3
2008,189759,8
2008,189836,1
2008,189933,16
2008,189975,10
2008,190281,8
2008,190587,4
2008,190669,14
2008,191254,15
2008,191521,10
2008,191803,1
2008,191838,1
2008,192019,17
2008,192045,11
2008,192327,15
2008,192362,15
2008,192434,16
2008,192454,15
2008,192465,16
2008,192918,13
2008,193059,2
2008,193222,20
2008,193515,10
2008,193833,2
2008,193871,7
2008,193980,24
2008,194043,1
2008,194061,11
2008,194458,28
2008,194601,1
2008,194733,16
2008,195030,15
2008,195038,28
2008,195101,2
2008,195266,1
2008,195697,6
2008,195728,8
2008,195865,16
2008,195882,16
2008,196119,9
2008,196772,16
2008,197017,20
2008,197136,6
2008,197184,24
2008,197219,15
2008,197226,1
2008,197348,6
2008,197695,9
2008,197759,1
2008,197818,4
2008,197999,1
2008,198082,1
2008,198541,11
2008,198567,5
2008,198611,32
2008,198766,2
2008,198770,2
2008,199394,1
2008,199573,17
2008,199582,9
2008,199608,1
2008,199785,4
2008,200423,4
2008,201037,5
2008,201539,9
2008,201565,3
2008,202726,11
2008,203058,27
2008,203083,8
2008,203136,28
2008,203169,16
2008,203170,2
2008,203233,28
2008,203303,3
2008,203381,28
2008,204044,2
2008,204433,2
2008,204578,1
2008,204811,11
2008,204815,1
2008,205164,1
2008,205169,17
2008,205548,1
2008,205592,8
2008,205679,24
2008,206175,3
2008,206418,1
2008,206543,11
2008,206674,8
2008,207292,18
2008,207354,32
2008,207986,1
2008,208190,1
2008,208450,2
2008,208674,6
2008,208683,11
2008,208730,8
2008,208808,6
2008,208818,27
2008,209044,27
2008,209153,28
2008,209259,32
2008,209272,5
2008,209373,4
2008,209648,6
2008,209837,32
2008,209867,9
2008,210158,1
2008,210181,11
2008,210237,3
2008,210349,15
2008,210360,15
2008,210685,3
2008,211268,11
2008,211583,3
2008,211904,24
2008,211931,9
2008,211981,1
2008,212044,14
2008,212105,4
2008,212476,3
2008,212568,28
2008,213212,6
2008,213687,15
2008,213732,2
2008,213767,2
2008,213788,4
2008,213840,6
2008,213926,6
2008,214364,4
2008,215214,2
2008,215312,7
2008,215900,2
2008,215950,15
2008,215967,1
2008,215991,1
2008,216127,4
2008,216903,1
2008,217067,2
2008,217191,1
2008,217482,2
2008,217504,1
2008,217621,1
2008,218054,3
2008,219620,28
2008,219625,11
2008,219650,16
2008,219653,16
2008,219731,3
2008,219735,17
2008,220073,7
2008,220530,6
2008,220995,1
2008,221024,2
2008,221152,3
2008,221426,3
2008,221540,3
2008,221551,8
2008,222150,13
2008,222151,5
2008,222517,16
2008,222567,5
2008,222643,1
2008,223109,1
2008,223414,24
2008,223769,2
2008,223803,11
2008,224003,14
2008,224244,9
2008,224512,3
2008,224564,2
2008,224589,24
2008,224669,6
2008,224695,11
2008,224817,9
2008,224875,1
2008,225072,1
2008,225339,20
2008,225479,7
2008,225688,2
2008,225697,28
2008,225794,1
2008,226343,8
2008,226344,9
2008,226520,8
2008,226985,9
2008,227807,16
2008,227951,1
2008,228151,1
2008,228336,11
2008,228469,1
2008,228751,1
2008,228831,3
2008,228911,7
2008,229213,5
2008,229432,4
2008,229546,5
2008,229770,6
