FOLDERYEAR,business_id,nearest_business_count
2007,159520,1
2007,198790,1
2007,245668,1
2007,74859,1
2007,191105,1
2007,250127,1
2007,61125,1
2007,225318,1
2007,68326,1
2007,77505,1
2007,111045,1
2007,146741,1
2007,196435,1
2007,224300,1
2007,63610,1
2007,65206,1
2007,65277,1
2007,65284,1
2007,65292,1
2007,106587,1
2007,106680,1
2007,141383,1
2007,141403,1
2007,141571,1
2007,141578,1
2007,141691,1
2007,141701,1
2007,194162,1
2007,87116,1
2007,231164,1
2007,74374,1
2007,74911,1
2007,76475,1
2007,76493,1
2007,76494,1
2007,76498,1
2007,76501,1
2007,76525,1
2007,76529,1
2007,96549,1
2007,138807,1
2007,138831,1
2007,140631,1
2007,211197,1
2007,211222,1
2007,233529,1
2007,237501,1
2007,237516,1
2007,242756,1
2007,242772,1
2007,85088,1
2007,185962,1
2007,192744,1
2007,197563,1
2007,246283,1
2007,205145,1
2007,86122,1
2007,230761,1
2007,135213,1
2007,95208,1
2007,219521,1
2007,98410,1
2007,116689,1
2007,167795,1
2007,158566,1
2007,171600,1
2007,249780,1
2007,225708,1
2007,219290,1
2007,240030,1
2008,149,3
2008,734,2
2008,1773,3
2008,4935,1
2008,8549,1
2008,9122,3
2008,10740,2
2008,12305,2
2008,13582,2
2008,15126,2
2008,18748,1
2008,23708,1
2008,27451,1
2008,29451,1
2008,29498,2
2008,31964,1
2008,35054,2
2008,35782,1
2008,37293,1
2008,39528,1
2008,42151,3
2008,43711,3
2008,44604,2
2008,44936,1
2008,45305,1
2008,51842,1
2008,52048,1
2008,54111,1
2008,54232,1
2008,54374,1
2008,54562,1
2008,54997,1
2008,59009,1
2008,59114,1
2008,59632,1
2008,60869,2
2008,61542,12
2008,62306,3
2008,62562,1
2008,63061,1
2008,63241,1
2008,63312,1
2008,63646,1
2008,64954,1
2008,69312,1
2008,70805,1
2008,72974,12
2008,74883,1
2008,75765,1
2008,76009,1
2008,76925,1
2008,77311,1
2008,81449,5
2008,81863,1
2008,82171,12
2008,82177,1
2008,83791,1
2008,84562,1
2008,84822,1
2008,87183,1
2008,88751,1
2008,88944,1
2008,89748,1
2008,91388,1
2008,92178,1
2008,95366,1
2008,96084,1
2008,97227,12
2008,97507,1
2008,101139,1
2008,102192,1
2008,106050,6
2008,107221,2
2008,107551,2
2008,109020,1
2008,114641,1
2008,115712,5
2008,117686,1
2008,118346,1
2008,118989,2
2008,119330,1
2008,119727,1
2008,121153,1
2008,121911,1
2008,122206,1
2008,122353,1
2008,122887,2
2008,123865,1
2008,124428,1
2008,125235,1
2008,125549,1
2008,127096,1
2008,127622,6
2008,128498,1
2008,128881,1
2008,130119,1
2008,130781,1
2008,131510,1
2008,131800,12
2008,132329,1
2008,136764,1
2008,138578,1
2008,139075,1
2008,139089,1
2008,142327,1
2008,143080,1
2008,143482,1
2008,143715,1
2008,143907,1
2008,145215,1
2008,146902,1
2008,148694,1
2008,154169,1
2008,154738,1
2008,154746,1
2008,155325,1
2008,155326,2
2008,158112,2
2008,158618,3
2008,159286,1
2008,159780,2
2008,160119,1
2008,161247,1
2008,161520,1
2008,161714,1
2008,161858,1
2008,162162,12
2008,163827,1
2008,165448,12
2008,165498,1
2008,168830,1
2008,171567,1
2008,173319,1
2008,174587,1
2008,175052,2
2008,180007,1
2008,181290,1
2008,182523,12
2008,182664,1
2008,182955,1
2008,184161,6
2008,184562,1
2008,185936,1
2008,186024,1
2008,187852,6
2008,189178,3
2008,189271,1
2008,189609,12
2008,189791,1
2008,190073,1
2008,190523,1
2008,190917,1
2008,191424,1
2008,191725,1
2008,192688,1
2008,193805,1
2008,195203,1
2008,197027,2
2008,199211,1
2008,199247,1
2008,201484,1
2008,201575,2
2008,203776,1
2008,206310,1
2008,208160,1
2008,209856,1
2008,210264,1
2008,210569,1
2008,210826,1
2008,212030,1
2008,212339,1
2008,213801,1
2008,216519,12
2008,216569,1
2008,218143,5
2008,220804,1
2008,221156,1
2008,222101,2
2008,222391,1
2008,222428,2
2008,224396,1
2008,224794,1
2008,224801,1
2008,224802,1
2008,224806,5
2008,225632,1
2008,227400,2
2008,227476,1
2008,228239,12
2008,231795,1
2008,232151,12
2008,232218,6
2008,233661,1
2008,233892,1
2008,235607,2
2008,236212,1
2008,236443,1
2008,237266,1
2008,237986,1
2008,239833,1
2008,240724,1
2008,240779,6
2008,242805,2
2008,244028,2
2008,245031,1
2008,245033,1
2008,246787,1
2008,247469,2
2008,247642,5
2008,248048,1
2008,249318,1
2008,249581,1
2008,249583,1
2008,250642,1
2008,252372,2
2008,253626,1
2008,253800,1
2008,253910,3
2008,254031,1
2008,254478,1
2008,255370,1
2008,255880,2
2008,256898,1
2008,2221,1
2008,2826,1
2008,11066,1
2008,17163,1
2008,18139,1
2008,20949,1
2008,30353,1
2008,32063,1
2008,36207,1
2008,50293,1
2008,53149,1
2008,54482,1
2008,54643,1
2008,58546,1
2008,61509,1
2008,61586,1
2008,61685,1
2008,61690,1
2008,61738,1
2008,61864,1
2008,61952,1
2008,62011,1
2008,62033,1
2008,65157,1
2008,69474,1
2008,70585,1
2008,70930,1
2008,72640,1
2008,74873,1
2008,77794,1
2008,79195,2
2008,84583,1
2008,85792,1
2008,92610,1
2008,93440,1
2008,95857,1
2008,100404,1
2008,104754,1
2008,105375,1
2008,113226,1
2008,114113,1
2008,118425,1
2008,118801,1
2008,120722,1
2008,122428,1
2008,123409,1
2008,123705,1
2008,124326,2
2008,126061,1
2008,126240,1
2008,129043,1
2008,135440,1
2008,136224,1
2008,137123,1
2008,140254,2
2008,142252,1
2008,147401,1
2008,148555,1
2008,154524,1
2008,159106,1
2008,162448,1
2008,166281,1
2008,180170,1
2008,180912,1
2008,181747,2
2008,182844,1
2008,182901,1
2008,183745,1
2008,186149,1
2008,186967,1
2008,187933,1
2008,189252,1
2008,193236,2
2008,201404,1
2008,211820,1
2008,212301,1
2008,214564,1
2008,222144,1
2008,223921,1
2008,223945,1
2008,226150,1
2008,228979,2
2008,230477,1
2008,232240,1
2008,232686,1
2008,234310,1
2008,234443,1
2008,234524,1
2008,240624,1
2008,242234,1
2008,242246,1
2008,245924,1
2008,246274,1
2008,253154,1
2008,253241,1
2008,255210,1
2008,256668,1
2008,2058,5
2008,7131,6
2008,7798,1
2008,8038,1
2008,8975,2
2008,10891,7
2008,12627,1
2008,13089,1
2008,13373,2
2008,17470,1
2008,19080,7
2008,19193,2
2008,19573,2
2008,22807,3
2008,23675,1
2008,29032,1
2008,29520,1
2008,31100,1
2008,32358,4
2008,32628,7
2008,34206,7
2008,37748,4
2008,37828,7
2008,38446,5
2008,39173,1
2008,39321,1
2008,43406,3
2008,44823,1
2008,45441,1
2008,45908,1
2008,47160,1
2008,48188,1
2008,50041,1
2008,50682,1
2008,54270,1
2008,61767,1
2008,64603,2
2008,90058,1
2008,90063,1
2008,91443,1
2008,98249,3
2008,98657,1
2008,102506,4
2008,104231,1
2008,109524,3
2008,109595,1
2008,109615,1
2008,109640,1
2008,109643,6
2008,109650,2
2008,109702,3
2008,109712,6
2008,109768,7
2008,109824,4
2008,109895,1
2008,109936,4
2008,109949,1
2008,110003,1
2008,110020,4
2008,110042,5
2008,110067,2
2008,110075,2
2008,110079,3
2008,110091,5
2008,110098,1
2008,110196,3
2008,110203,1
2008,110219,4
2008,110286,3
2008,110297,6
2008,110383,4
2008,110405,3
2008,110428,6
2008,110442,1
2008,110525,1
2008,110527,1
2008,110537,1
2008,110553,6
2008,110582,1
2008,110689,1
2008,110699,5
2008,110810,3
2008,110825,1
2008,110828,1
2008,110864,1
2008,110887,2
2008,110932,1
2008,110933,1
2008,110948,2
2008,110963,1
2008,111131,3
2008,111155,1
2008,111235,1
2008,111305,1
2008,111319,3
2008,111411,4
2008,111483,3
2008,111587,2
2008,111609,3
2008,111633,4
2008,111681,2
2008,111697,1
2008,111742,1
2008,111806,1
2008,111897,1
2008,111927,5
2008,111937,1
2008,111940,1
2008,111942,3
2008,112006,4
2008,112104,2
2008,112118,1
2008,112129,1
2008,112163,6
2008,112189,5
2008,112223,2
2008,112278,7
2008,112335,2
2008,112342,4
2008,112364,2
2008,113916,1
2008,117587,1
2008,119350,2
2008,133444,1
2008,144548,6
2008,144932,1
2008,158160,5
2008,162167,1
2008,162835,6
2008,162900,2
2008,167990,1
2008,167992,1
2008,167994,5
2008,168002,1
2008,175777,2
2008,194515,1
2008,195118,1
2008,197899,1
2008,217840,2
2008,223146,1
2008,224341,6
2008,224353,1
2008,224852,1
2008,227822,1
2008,227878,1
2008,229591,6
2008,236462,1
2008,243559,1
2008,245338,6
2008,247325,5
2008,248535,2
2008,256345,2
2008,14278,1
2008,55051,1
2008,65191,1
2008,175326,1
2008,176799,1
2008,43881,1
2008,102330,1
2008,119058,1
2008,222809,1
2008,36634,1
2008,89624,1
2008,121035,1
2008,142619,1
2008,171015,1
2008,206508,1
2008,3803,1
2008,3870,2
2008,4140,4
2008,7672,9
2008,8768,2
2008,10801,6
2008,11373,1
2008,12309,1
2008,12371,4
2008,13208,3
2008,15549,1
2008,16392,4
2008,16698,8
2008,17156,5
2008,17286,1
2008,17517,3
2008,18673,2
2008,19106,14
2008,19952,1
2008,23609,3
2008,24327,3
2008,25998,2
2008,29863,5
2008,30748,1
2008,38166,4
2008,38542,1
2008,38677,4
2008,39192,1
2008,42455,7
2008,45972,3
2008,46855,1
2008,47956,4
2008,48144,2
2008,49245,1
2008,49303,4
2008,49824,6
2008,50794,3
2008,51198,4
2008,52106,3
2008,52356,7
2008,53080,1
2008,59855,3
2008,60932,1
2008,61427,9
2008,63551,1
2008,63734,1
2008,64037,5
2008,64682,2
2008,64772,1
2008,64934,1
2008,66032,3
2008,66272,1
2008,66435,7
2008,66461,2
2008,66506,10
2008,66911,1
2008,66942,2
2008,67676,1
2008,67800,6
2008,68221,2
2008,68644,2
2008,68929,2
2008,70872,4
2008,71594,1
2008,72479,1
2008,73066,5
2008,73186,2
2008,73686,1
2008,73696,3
2008,73926,2
2008,74230,1
2008,74305,1
2008,74653,3
2008,74704,1
2008,75107,2
2008,75187,2
2008,75518,1
2008,75614,1
2008,75937,4
2008,76084,1
2008,76107,1
2008,77738,5
2008,78505,9
2008,78583,3
2008,78849,3
2008,78981,5
2008,79041,2
2008,79444,5
2008,79989,10
2008,80182,4
2008,80235,1
2008,80350,1
2008,80989,4
2008,81064,2
2008,81276,1
2008,81806,5
2008,82665,3
2008,83032,8
2008,83054,1
2008,83680,3
2008,84012,1
2008,84055,1
2008,84120,8
2008,84370,1
2008,84371,3
2008,84631,1
2008,85430,2
2008,85617,5
2008,86375,6
2008,86538,2
2008,87089,1
2008,87274,1
2008,88508,1
2008,88624,2
2008,88753,1
2008,88960,7
2008,89803,1
2008,90125,1
2008,90363,1
2008,91604,6
2008,91749,3
2008,93036,4
2008,94076,9
2008,94295,7
2008,94502,2
2008,95507,2
2008,95550,2
2008,95760,1
2008,95991,4
2008,96223,1
2008,96262,2
2008,96546,1
2008,96827,4
2008,97326,2
2008,97939,1
2008,97964,1
2008,98193,1
2008,98813,1
2008,98911,3
2008,99070,1
2008,99530,2
2008,99605,1
2008,100018,2
2008,100790,2
2008,101074,5
2008,101132,8
2008,101217,6
2008,101255,14
2008,102992,9
2008,103108,1
2008,103314,3
2008,103753,9
2008,103880,4
2008,103969,5
2008,104004,2
2008,104008,14
2008,104391,14
2008,105892,5
2008,106287,2
2008,106494,1
2008,107068,5
2008,108248,1
2008,108436,4
2008,109091,7
2008,114116,1
2008,115008,1
2008,116455,4
2008,116864,4
2008,116992,5
2008,117360,3
2008,117836,9
2008,119228,1
2008,119720,3
2008,119768,1
2008,121481,5
2008,121930,9
2008,122102,1
2008,122440,1
2008,123577,2
2008,124412,2
2008,124603,1
2008,124669,9
2008,125433,2
2008,125594,7
2008,125730,2
2008,127373,3
2008,128010,9
2008,128259,1
2008,129475,3
2008,129617,2
2008,130322,14
2008,130336,1
2008,130474,3
2008,132486,1
2008,132781,10
2008,133396,1
2008,133724,5
2008,133799,2
2008,134037,2
2008,134536,9
2008,134730,1
2008,135406,1
2008,135526,1
2008,135565,4
2008,136114,14
2008,137682,4
2008,138551,1
2008,139862,14
2008,140469,4
2008,140749,2
2008,140882,1
2008,142348,1
2008,143091,1
2008,143103,5
2008,143580,3
2008,144659,7
2008,144726,2
2008,144795,2
2008,145892,1
2008,146065,1
2008,146919,5
2008,147001,1
2008,147235,14
2008,147238,1
2008,148024,1
2008,148439,9
2008,148514,2
2008,148517,1
2008,148935,2
2008,149690,1
2008,150039,5
2008,150951,2
2008,151501,4
2008,151877,2
2008,151991,2
2008,152150,1
2008,152219,14
2008,152557,5
2008,152567,1
2008,153745,1
2008,154201,2
2008,154377,7
2008,156983,2
2008,157822,1
2008,157917,5
2008,158033,1
2008,158402,2
2008,158793,5
2008,158849,1
2008,159090,8
2008,159653,2
2008,160806,2
2008,160981,9
2008,161102,4
2008,161201,1
2008,161809,4
2008,163491,1
2008,164547,4
2008,165180,5
2008,165515,2
2008,166629,1
2008,168035,14
2008,168471,1
2008,168664,2
2008,170185,1
2008,170470,8
2008,171392,4
2008,172875,1
2008,173556,2
2008,174099,1
2008,174104,5
2008,174119,1
2008,174354,14
2008,174414,1
2008,175979,2
2008,177889,2
2008,178068,2
2008,178827,4
2008,179052,7
2008,179197,6
2008,179198,6
2008,179435,3
2008,179478,2
2008,179640,1
2008,180945,2
2008,181180,9
2008,181192,1
2008,181350,2
2008,182298,10
2008,182800,1
2008,182801,2
2008,183844,5
2008,184283,2
2008,184633,6
2008,185346,2
2008,185734,10
2008,186067,3
2008,186386,3
2008,187262,5
2008,188840,2
2008,188971,3
2008,189004,2
2008,189016,5
2008,189123,1
2008,189961,2
2008,190628,7
2008,191296,1
2008,192746,1
2008,193964,2
2008,194341,1
2008,194727,7
2008,194931,5
2008,195224,3
2008,195316,8
2008,195716,3
2008,196147,1
2008,196592,1
2008,196832,9
2008,197033,6
2008,197056,5
2008,197794,2
2008,198068,2
2008,199600,4
2008,199882,10
2008,200870,1
2008,202651,2
2008,202854,2
2008,203044,14
2008,203102,3
2008,203109,2
2008,204458,1
2008,204591,1
2008,205031,5
2008,205147,4
2008,205209,1
2008,205295,8
2008,206276,1
2008,206598,1
2008,206691,9
2008,207446,7
2008,207497,1
2008,208724,2
2008,208769,5
2008,208830,5
2008,209653,1
2008,209931,1
2008,210329,14
2008,210883,4
2008,212382,5
2008,212390,3
2008,212451,4
2008,212565,2
2008,212875,4
2008,214121,4
2008,215086,1
2008,215212,10
2008,215240,9
2008,215675,1
2008,216451,10
2008,216633,1
2008,218848,1
2008,220410,3
2008,220442,2
2008,220659,2
2008,221220,4
2008,221282,4
2008,221779,1
2008,222037,3
2008,223086,3
2008,223292,1
2008,223346,2
2008,224300,1
2008,224967,1
2008,225466,2
2008,226303,2
2008,228054,1
2008,228224,1
2008,228401,1
2008,228549,3
2008,228866,1
2008,229045,2
2008,230796,1
2008,230855,1
2008,231213,1
2008,231277,6
2008,231553,4
2008,231942,3
2008,232069,2
2008,232156,6
2008,232704,1
2008,233157,3
2008,235231,4
2008,237755,2
2008,237932,1
2008,238193,3
2008,238583,9
2008,238662,2
2008,238681,1
2008,238883,10
2008,238886,10
2008,240916,1
2008,241343,5
2008,241519,5
2008,242808,1
2008,242859,1
2008,243538,1
2008,243828,3
2008,245637,1
2008,245698,1
2008,245722,1
2008,246394,1
2008,246502,1
2008,246672,1
2008,247273,1
2008,247695,2
2008,248134,2
2008,248930,1
2008,249990,1
2008,250308,1
2008,250423,1
2008,250865,4
2008,250956,7
2008,251333,4
2008,251491,2
2008,252869,1
2008,253210,2
2008,254496,2
2008,255440,2
2008,256481,3
2008,256979,14
2008,74480,1
2008,105433,1
2008,118451,1
2008,153906,1
2008,4035,1
2008,23411,1
2008,31782,1
2008,38752,1
2008,44483,1
2008,53680,1
2008,54381,1
2008,69365,1
2008,127699,1
2008,139128,1
2008,186836,1
2008,235673,1
2008,244944,1
2008,19185,1
2008,20748,1
2008,26721,1
2008,61200,1
2008,63487,1
2008,77485,1
2008,80326,1
2008,82361,1
2008,91164,1
2008,100649,1
2008,125859,1
2008,129233,1
2008,135646,1
2008,137736,1
2008,146159,1
2008,155218,1
2008,161019,1
2008,162705,1
2008,167352,1
2008,171735,1
2008,174767,1
2008,196947,1
2008,206619,1
2008,213602,1
2008,220929,1
2008,226636,1
2008,235952,1
2008,246843,1
2008,249507,1
2008,251974,1
2008,252632,1
2008,5516,1
2008,54580,1
2008,54862,1
2008,55162,1
2008,55174,1
2008,58364,1
2008,59795,1
2008,60312,1
2008,61940,1
2008,63017,1
2008,76255,1
2008,81198,1
2008,84812,1
2008,85796,1
2008,87508,1
2008,95833,1
2008,99582,1
2008,100306,1
2008,115635,1
2008,131046,1
2008,133090,1
2008,137894,1
2008,139737,1
2008,139848,1
2008,142289,1
2008,150402,1
2008,152315,1
2008,153805,1
2008,155013,1
2008,155648,1
2008,155832,1
2008,160960,1
2008,168119,1
2008,176524,1
2008,176563,1
2008,183518,1
2008,187547,1
2008,191473,1
2008,192716,1
2008,197965,1
2008,198211,1
2008,198880,1
2008,199177,1
2008,199704,1
2008,200513,1
2008,211067,1
2008,211317,1
2008,214974,1
2008,216908,1
2008,222195,1
2008,223892,1
2008,223910,1
2008,223970,1
2008,223981,1
2008,224903,1
2008,228388,1
2008,230949,1
2008,231192,1
2008,232131,1
2008,236105,1
2008,241708,1
2008,242259,1
2008,245202,1
2008,248781,1
2008,250653,1
2008,251708,1
2008,4590,1
2008,9145,1
2008,11875,1
2008,33668,1
2008,124589,1
2008,148851,1
2008,156912,1
2008,158094,1
2008,208441,1
2008,63530,1
2008,86981,1
2008,87091,1
2008,113832,1
2008,123738,1
2008,139365,1
2008,149485,1
2008,153317,1
2008,170654,1
2008,190608,1
2008,190927,1
2008,200454,1
2008,203898,1
2008,212759,1
2008,216485,1
2008,240683,1
2008,249382,1
2008,254656,1
2008,4164,1
2008,10323,4
2008,22761,1
2008,23386,1
2008,23813,1
2008,28148,1
2008,28350,1
2008,30180,4
2008,30860,1
2008,33729,4
2008,39317,2
2008,40014,2
2008,49017,2
2008,51364,1
2008,62962,1
2008,69207,1
2008,73885,1
2008,76904,1
2008,77959,1
2008,81362,1
2008,82908,1
2008,87425,1
2008,89080,2
2008,94122,1
2008,100006,1
2008,102280,1
2008,103616,1
2008,119397,1
2008,120880,1
2008,128242,1
2008,128430,1
2008,128691,2
2008,132614,1
2008,132745,1
2008,138774,2
2008,140494,1
2008,145168,2
2008,148327,1
2008,150006,2
2008,154410,2
2008,157212,1
2008,162813,2
2008,165301,1
2008,178643,1
2008,179039,4
2008,185556,1
2008,192058,1
2008,195123,2
2008,195140,1
2008,196185,1
2008,196784,2
2008,197438,1
2008,203229,1
2008,203774,1
2008,205799,2
2008,221509,2
2008,227513,2
2008,231235,1
2008,234894,1
2008,240436,1
2008,246407,2
2008,127558,1
2008,19888,1
2008,41977,1
2008,161496,1
2008,250256,1
2008,4197,1
2008,27429,1
2008,32318,3
2008,36253,1
2008,37263,1
2008,39775,1
2008,53490,1
2008,54716,1
2008,59246,1
2008,60087,2
2008,60342,3
2008,60502,1
2008,61180,1
2008,61274,1
2008,66313,1
2008,67337,1
2008,80854,1
2008,81408,1
2008,85460,1
2008,86414,1
2008,102193,1
2008,107926,1
2008,117558,1
2008,118114,2
2008,118465,1
2008,125179,1
2008,127360,1
2008,129110,1
2008,129310,1
2008,130455,1
2008,139933,1
2008,148892,1
2008,153061,1
2008,154339,1
2008,155926,1
2008,158683,1
2008,161078,1
2008,164715,1
2008,165356,1
2008,168158,1
2008,168437,1
2008,169202,1
2008,171494,1
2008,173705,1
2008,175406,1
2008,177735,1
2008,178353,1
2008,180619,2
2008,184041,1
2008,184902,1
2008,186265,1
2008,186808,1
2008,189682,1
2008,199415,1
2008,203078,2
2008,203448,1
2008,205670,1
2008,205813,1
2008,213050,1
2008,216979,1
2008,218747,2
2008,219136,1
2008,226857,3
2008,226892,1
2008,229028,1
2008,230521,1
2008,232340,1
2008,233957,2
2008,237375,1
2008,239561,1
2008,241751,1
2008,245848,1
2008,248968,1
2008,255298,1
2008,255352,1
2008,54289,1
2008,60670,1
2008,85904,1
2008,96108,1
2008,100772,2
2008,100773,2
2008,155583,1
2008,157884,1
2008,186776,1
2008,203699,1
2008,206150,1
2008,215824,1
2008,221208,1
2008,223133,1
2008,243054,1
2008,23473,1
2008,23976,2
2008,36573,1
2008,62729,1
2008,65000,1
2008,68369,1
2008,68393,2
2008,69960,1
2008,73541,1
2008,75618,1
2008,75908,1
2008,80232,1
2008,87270,1
2008,88181,1
2008,96428,1
2008,99044,1
2008,102823,1
2008,103097,1
2008,105189,3
2008,107680,1
2008,116604,1
2008,116858,1
2008,121665,3
2008,121928,1
2008,122607,1
2008,124305,1
2008,126054,1
2008,126214,1
2008,131131,1
2008,132718,1
2008,141837,1
2008,146810,1
2008,161676,1
2008,162247,1
2008,163161,1
2008,171155,2
2008,175068,1
2008,182946,1
2008,183186,1
2008,183199,1
2008,190258,1
2008,191446,1
2008,193544,1
2008,199988,2
2008,200772,1
2008,202117,1
2008,206097,1
2008,213911,2
2008,220826,1
2008,222758,1
2008,232592,1
2008,233181,1
2008,235803,1
2008,235932,1
2008,236959,1
2008,239078,1
2008,240405,1
2008,246580,1
2008,247497,2
2008,249125,1
2008,252036,3
2008,252039,1
2008,26277,1
2008,91697,1
2008,189042,1
2008,237261,1
2008,69080,1
2008,76254,1
2008,90842,1
2008,121550,1
2008,122693,1
2008,193702,1
2008,36351,1
2008,158109,1
2008,175440,1
2008,184492,1
2008,219007,1
2008,242382,1
2008,244736,1
2008,4571,1
2008,239268,1
2008,241144,1
2008,252663,1
2008,239839,1
2008,249653,1
2008,64911,1
2008,112844,1
2008,128148,1
2008,163794,1
2008,242810,1
2008,242953,1
2008,244827,1
2008,249414,1
2008,69128,1
2008,107290,1
2008,114079,1
2008,118929,1
2008,140153,1
2008,163685,1
2008,183642,1
2008,186737,1
2008,202740,1
2008,213760,1
2008,119744,1
2008,200735,1
2008,201811,1
2008,220549,1
2008,115694,1
2008,7357,1
2008,37010,2
2008,142343,1
2008,164653,1
2008,189475,1
2008,201909,2
2008,43042,1
2008,54140,1
2008,80911,1
2008,87011,1
2008,95208,1
2008,107059,1
2008,157407,1
2008,167871,1
2008,170020,1
2008,176999,1
2008,188480,1
2008,215977,1
2008,230584,1
2008,234793,1
2008,246129,1
2008,113211,1
2008,6619,1
2008,41051,1
2008,62157,1
2008,74631,1
2008,105514,1
2008,158540,1
2008,243027,1
2008,249571,1
2008,255418,1
2008,71285,1
2008,71388,1
2008,8494,1
2008,137922,1
2008,143158,1
2008,176132,1
2008,225380,1
2008,15514,1
2008,94771,1
2008,194123,1
2008,225272,1
2008,64538,1
2008,65414,1
2008,75896,1
2008,79910,1
2008,85014,1
2008,90882,1
2008,97302,1
2008,100967,1
2008,108018,1
2008,108591,1
2008,113469,1
2008,121263,1
2008,125083,1
2008,130495,1
2008,130511,1
2008,140759,1
2008,188166,1
2008,191117,1
2008,191749,1
2008,201244,1
2008,220602,1
2008,221037,1
2008,221789,1
2008,226781,1
2008,226879,1
2008,237719,1
2008,253619,1
2008,257708,1
2008,78724,1
2008,216478,1
2008,9801,1
2008,150710,1
2008,184757,1
2008,198576,1
2008,126251,1
2008,149564,1
2008,155034,1
2008,11361,1
2008,11417,1
2008,15272,1
2008,25443,1
2008,35163,1
2008,36355,1
2008,37057,1
2008,41021,1
2008,54843,1
2008,58197,1
2008,60891,1
2008,76570,1
2008,78290,1
2008,78903,1
2008,79030,1
2008,81461,1
2008,100207,1
2008,100426,1
2008,113090,1
2008,116809,1
2008,122021,2
2008,127749,1
2008,136465,1
2008,138313,2
2008,156505,1
2008,157369,1
2008,162455,1
2008,165962,1
2008,169165,1
2008,169863,1
2008,179793,1
2008,180775,1
2008,182450,1
2008,199775,1
2008,206682,1
2008,215320,1
2008,215456,1
2008,219477,1
2008,223789,1
2008,246879,1
2008,252333,1
2008,254197,1
2008,257664,1
2008,205175,1
2008,86312,1
2008,151330,1
2008,205007,1
2008,85330,1
2008,120088,1
2008,168111,1
2008,188777,1
2008,189915,1
2008,193143,1
2008,214236,1
2008,254087,1
2008,254391,1
2008,255747,1
2008,47165,1
2008,49756,1
2008,55052,1
2008,63763,1
2008,70985,1
2008,91649,1
2008,107502,1
2008,129639,1
2008,129708,1
2008,132905,1
2008,139507,1
2008,187186,1
2008,201461,1
2008,205878,1
2008,213629,1
2008,228155,1
2008,236318,1
2008,49290,1
2008,55146,1
2008,61393,1
2008,90794,1
2008,108103,1
2008,132846,1
2008,214824,1
2008,239017,1
2008,167697,1
2008,233365,1
2008,17579,1
2008,164654,1
2008,185230,1
2008,193119,1
2008,245874,1
2008,19298,1
2008,61502,1
2008,108649,1
2008,149571,1
2008,159993,1
2008,190261,1
2008,222651,1
2008,230456,1
2008,86113,1
2008,184373,1
2008,68164,1
2008,93514,1
2008,123991,1
2008,140058,1
2008,162676,1
2008,188550,1
2008,215510,1
2008,235529,1
2008,240637,1
2008,20115,1
2008,44890,1
2008,51247,1
2008,54341,1
2008,54532,1
2008,54819,1
2008,55087,1
2008,59802,1
2008,60304,1
2008,61723,1
2008,63970,1
2008,78406,1
2008,84025,1
2008,84650,1
2008,85749,1
2008,117296,1
2008,122174,1
2008,124072,1
2008,126811,1
2008,128497,1
2008,129836,1
2008,137550,1
2008,139840,1
2008,139928,1
2008,144197,1
2008,151071,1
2008,153793,1
2008,155025,1
2008,155960,1
2008,161123,1
2008,162184,1
2008,175074,1
2008,176331,1
2008,176332,1
2008,177959,1
2008,188211,1
2008,198015,1
2008,202047,1
2008,213440,1
2008,213764,1
2008,232046,1
2008,233331,1
2008,237407,1
2008,237566,1
2008,239953,1
2008,242951,1
2008,250451,1
2008,256990,1
2008,72225,1
2008,23435,1
2008,155298,1
2008,220926,1
2008,254020,1
2008,140661,1
2008,24606,1
2008,121730,1
2008,243268,1
2008,25386,1
2008,143170,1
2008,192667,1
2008,249534,1
2008,29115,1
2008,198543,1
2008,72223,2
2008,88742,1
2008,90092,2
2008,104565,2
2008,106538,1
2008,129178,1
2008,136649,1
2008,149447,1
2008,157746,2
2008,162093,1
2008,207982,1
2008,236347,1
2008,243165,1
2008,93632,1
2008,98917,1
2008,231233,1
2008,151424,1
2008,162826,1
2008,73149,1
2008,83650,1
2008,165439,1
2008,167695,1
2008,193533,1
2008,199179,1
2008,211276,1
2008,222402,1
2008,239064,1
2008,54310,1
2008,105692,1
2008,203842,1
2008,233980,1
2008,54884,1
2008,58366,1
2008,104551,1
2008,119573,1
2008,203330,1
2008,247029,1
2008,61356,1
2008,183283,1
2008,227183,1
2008,211048,1
2008,77482,1
2008,83624,1
2008,87088,1
2008,87387,1
2008,119927,1
2008,130265,1
2008,135212,1
2008,136169,1
2008,136397,1
2008,149489,1
2008,149501,1
2008,153690,1
2008,183630,1
2008,205200,1
2008,218259,1
2008,223389,1
2008,225533,1
2008,229229,1
2008,232007,1
2008,232201,1
2008,233060,1
2008,233654,1
2008,242580,1
2008,242792,1
2008,243345,1
2008,252834,1
2008,254489,1
2008,130435,1
2008,167491,1
2008,174770,1
2008,136382,1
2008,136404,1
2008,160693,1
2008,172777,1
2008,180372,1
2008,197612,1
2008,220052,1
2008,235186,1
2008,131685,1
2008,138478,1
2008,227034,1
2008,229629,1
2008,63100,1
2008,123387,1
2008,159520,1
2008,245668,1
2008,169502,1
2008,191105,1
2008,61125,1
2008,225318,1
2008,68326,1
2008,77505,1
2008,111045,1
2008,113593,1
2008,146741,1
2008,196435,1
2008,217266,1
2008,63610,1
2008,65206,1
2008,65272,1
2008,65277,1
2008,65284,1
2008,65292,1
2008,74741,1
